method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
TABULAR_EM_UNIFORM,4,0,5,0.0,2.0072046961597256e-05,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,5,0.05,0.04411920004487265,0.05428783471975004,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,5,0.1,0.08452474258292711,-0.05787191948780414,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,5,0.2,0.1452454117769749,-0.19788045090637207,0.07333022789425479,-0.0479217815755345,0.12125200946978928
TABULAR_EM_UNIFORM,4,0,10,0.0,2.0072046908792274e-05,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,10,0.05,0.042283100418562626,0.09364534236952239,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,10,0.1,0.08286233953304892,-0.03706606487533182,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,10,0.2,0.14151583121939887,-0.1671215333932954,0.07333022789425479,-0.0479217815755345,0.12125200946978928
TABULAR_EM_UNIFORM,4,0,20,0.0,1.7563041032377102e-05,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,20,0.05,0.044126753892122075,0.05412591507408142,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,20,0.1,0.07910898578704023,0.009909145110210946,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,20,0.2,0.12718183147087955,-0.048904937963669085,0.07333022789425479,-0.0479217815755345,0.12125200946978928
TABULAR_EM_UNIFORM,4,0,50,0.0,0.00023979266385336373,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,50,0.05,0.04790523424561417,-0.02686727684543472,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,50,0.1,0.08327043710115817,-0.042173622077183066,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,50,0.2,0.136831201051129,-0.1284860485979936,0.07333022789425479,-0.0479217815755345,0.12125200946978928
TABULAR_EM_UNIFORM,4,0,100,0.0,0.00023979266384981102,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,100,0.05,0.04366620332387845,0.06399799513608934,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,100,0.1,0.08221564537243367,-0.028972344952548242,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,100,0.2,0.12972887689280346,-0.06991115000965184,0.07333022789425479,-0.0479217815755345,0.12125200946978928
TABULAR_EM_UNIFORM,4,0,200,0.0,0.000679233897756204,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,200,0.05,0.043870978458538705,0.059608560699423746,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,200,0.1,0.08349160693194838,-0.04494167964566685,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,200,0.2,0.12623050901669605,-0.04105910960714581,0.07333022789425479,-0.0479217815755345,0.12125200946978928
TABULAR_EM_UNIFORM,4,0,500,0.0,0.0005500169080880357,,-0.047901709528580944,-0.0479217815755345,2.0072046953555078e-05
TABULAR_EM_UNIFORM,4,0,500,0.05,0.04816485731958116,-0.03243239813476705,-0.0012699548732751703,-0.0479217815755345,0.04665182670225933
TABULAR_EM_UNIFORM,4,0,500,0.1,0.09027212594002285,-0.12980346613567542,0.031978952176668636,-0.0479217815755345,0.07990073375220313
TABULAR_EM_UNIFORM,4,0,500,0.2,0.136678927399312,-0.12723020424141035,0.07333022789425479,-0.0479217815755345,0.12125200946978928
